Nome,Deborah Dore
19,79
17,619
15,344
12,998
10,611
8,21
5,816
3,449
1,134
-1,097
-3,214
-5,183
-6,987
-8,615
-10,058
-11,308
-12,373
-13,274
-14,051
-14,761
-15,447
-16,147
-16,892
-17,712
-18,645
-19,732
-21,002
-22,472
-24,134
-25,966
-27,948
-30,045
-32,196
-34,317
-36,287
-37,966
-39,236
-39,982
-40,072
-39,369
-37,704
-34,894
-30,82
-25,425
-18,721
-10,807
-1,82
8,086
18,683
29,68
40,87
52,189
63,72
75,818
88,977
103,569
119,913
137,858
156,573
175,23
193,143
210,551
228,324
245,907
261,011
269,051
264,384
244,392
210,117
165,669
118,189
74,081
37,109
10,033
-7,501
-18,256
-24,042
-27,055
-28,303
-26,674
-22,155
-15,511
-7,972
-1,402
3,249
5,932
6,922
6,685
5,642
4,284
3,173
2,654
2,838
3,637
4,834
6,259
7,763
9,131
10,135
10,646
10,637
10,175
9,383
8,356
7,177
5,933
4,719
3,631
2,739
2,074
1,644
1,452
1,502
1,799
2,347
3,131
4,129
5,319
6,681
8,199
9,854
11,62
13,469
15,37
17,301
19,249
21,206
23,17
25,139
27,114
29,1
31,107
33,147
35,228
37,36
39,546
41,795
44,117
46,521
49,019
51,617
54,323
57,142
60,08
63,138
66,319
69,622
73,044
76,58
80,227
83,979
87,831
91,778
95,811
99,924
104,107
108,352
112,65
116,988
121,354
125,73
130,102
134,449
138,755
142,999
147,16
151,217
155,15
158,938
162,566
166,014
169,262
172,286
175,064
177,574
179,801
181,732
183,353
184,657
185,642
186,314
186,688
186,773
186,573
186,085
185,299
184,209
182,813
181,106
179,085
176,746
174,083
171,097
167,797
164,178
160,232
155,937
151,251
146,156
140,657
134,769
128,524
121,962
115,125
108,074
100,882
93,616
86,34
79,107
71,952
64,929
58,103
51,552
45,373
39,639
34,389
29,658
25,459
21,79
18,638
15,961
13,689
11,767
10,151
8,807
7,718
6,854
6,168
5,609
5,115
4,635
4,139
3,597
2,985
2,296
1,534
0,723
-0,088
-0,865
-1,591
-2,254
-2,86
-3,406
-3,883
-4,284
-4,603
-4,837
-4,985
-5,045
-5,015
-4,899
-4,71
-4,468
-4,205
-3,945
-3,701
-3,483
-3,296
-3,143
-3,027
-2,949
-2,902
-2,883
-2,89
-2,922
-2,98
-3,063
-3,165
-3,282
-3,406
-3,53
-3,65
-3,762
-3,863
-3,952
-4,025
-4,085
-4,133
-4,172
-4,202
-4,224
-4,239
-4,248
-4,251
-4,251
-4,248
-4,244
-4,242
-4,244
-4,253
-4,273
-4,307
-4,359
-4,43
-4,526
-4,647
-4,798
-4,981
-5,197
-5,449
-5,739
-6,068
-6,437
-6,847
-7,297
-7,789
-8,321
-8,891
-9,499
-10,142
-10,817
-11,521
-12,253
-13,008
-13,783
-14,575
-15,379
-16,192
-17,01
-17,829
-18,644
-19,452
-20,247
-21,026
-21,785
-22,521
-23,229
-23,908
-24,553
-25,163
-25,735
-26,268
-26,761
-27,212
-27,622
-27,989
-28,314
-28,598
-28,842
-29,048
-29,216
-29,35
-29,451
-29,522
-29,566
-29,584
-29,58
-29,557
-29,519
-29,467
-29,406
-29,338
-29,267
-29,196
-29,126
-29,062
-29,005
-28,957
-28,92
-28,895
-28,885
-28,888
-28,908
-28,942
-28,992
-29,057
-29,136
-29,229
-29,333
-29,448
-29,571
-29,7
-29,834
-29,971
-30,108
-30,243
-30,374
-30,499
-30,617
-30,725
-30,822
-30,905
-30,974
-31,026
-31,06
-31,076
-31,072
-31,048
-31,004
-30,94
-30,856
-30,753
-30,63
-30,49
-30,333
-30,16
-29,973
-29,774
-29,565
-29,348
-29,127
-28,903
-28,679
-28,458
-28,242
-28,034
-27,836
-27,65
-27,477
-27,32
-27,18
-27,058
-26,956
-26,873
-26,81
-26,767
-26,744
-26,74
-26,754
-26,784
-26,829
-26,887
-26,955
-27,031
-27,113
-27,197
-27,279
-27,355
-27,423
-27,479
-27,519
-27,535
-27,527
-27,493
-27,432
-27,344
-27,221
-27,051
-26,837
-26,581
-26,266
-25,877
-25,404
-24,831
-24,167
-23,435
-22,62
-21,7
-20,737
-19,803
-18,856
-17,905
-16,964
-15,885
-15,085
-14,97
-14,97
-14,916
-13,758
-10,241
-5,767
-1,277
1,836
1,657
-0,137
-2,127
-3,342
-2,173
0,214
2,639
4,831
6,07
6,764
7,441
7,993
8,482
8,868
9,037
9,057
8,979
8,782
8,457
8,009
7,438
6,742
5,923
4,972
3,876
2,638
1,266
-0,236
-1,86
-3,598
-5,438
-7,364
-9,349
-11,358
-13,356
-15,317
-17,217
-19,04
-20,765
-22,367
-23,818
-25,095
-26,188
-27,093
-27,804
-28,314
-28,629
-28,773
-28,795
-28,769
-28,754
-28,798
-28,94
-29,202
-29,612
-30,213
-31,037
-32,106
-33,418
-34,941
-36,656
-38,568
-40,625
-42,706
-44,616
-46,04
-46,706
-46,483
-45,257
-42,922
-39,472
-34,928
-29,462
-23,559
-17,701
-12,089
-6,759
-1,563
3,805
9,583
16,236
24,655
35,764
50,261
68,481
90,224
115,072
142,056
169,167
194,343
215,869
233,378
248,491
261,99
271,875
273,457
260,269
227,814
177,978
118,412
60,084
14,306
-13,597
-24,769
-24,672
-21,417
-19,717
-20,555
-22,72
-23,329
-21,768
-19,048
-16,242
-14,806
-15,033
-16,273
-18,093
-19,895
-21,005
-21,212
-20,441
-18,709
-16,336
-13,627
-10,779
-8,051
-5,703
-3,872
-2,646
-2,046
-1,978
-2,36
-3,123
-4,179
-5,454
-6,883
-8,395
-9,918
-11,378
-12,712
-13,879
-14,848
-15,601
-16,127
-16,415
-16,472
-16,318
-15,972
-15,455
-14,784
-13,969
-13,027
-11,983
-10,864
-9,701
-8,514
-7,315
-6,11
-4,902
-3,69
-2,472
-1,236
0,034
1,352
2,727
4,169
5,685
7,283
8,974
10,769
12,675
14,702
16,854
19,136
21,552
24,105
26,793
29,617
32,571
35,651
38,854
42,175
45,608
49,146
52,78
56,502
60,303
64,171
68,096
72,061
76,055
80,06
84,061
88,042
91,983
95,863
99,663
103,362
106,942
110,383
113,665
116,767
119,671
122,359
124,816
127,026
128,968
130,625
131,979
133,017
133,737
134,135
134,204
133,942
133,348
132,423
131,179
129,616
127,728
125,512
122,962
120,083
116,894
113,409
109,647
105,62
101,329
96,782
92,001
86,997
81,778
76,352
70,713
64,884
58,915
52,85
46,736
40,608
34,48
28,377
22,327
16,36
10,514
4,817
-0,716
-6,057
-11,166
-16,003
-20,517
-24,692
-28,555
-32,119
-35,402
-38,411
-41,137
-43,585
-45,769
-47,7
-49,388
-50,838
-52,046
-53,029
-53,815
-54,436
-54,931
-55,313
-55,566
-55,684
-55,666
-55,513
-55,24
-54,851
-54,341
-53,718
-52,997
-52,194
-51,329
-50,412
-49,439
-48,411
-47,327
-46,194
-45,034
-43,861
-42,687
-41,523
-40,378
-39,261
-38,187
-37,163
-36,187
-35,26
-34,378
-33,543
-32,761
-32,033
-31,361
-30,743
-30,179
-29,666
-29,203
-28,788
-28,417
-28,087
-27,794
-27,534
-27,307
-27,113
-26,949
-26,813
-26,704
-26,62
-26,559
-26,52
-26,5
-26,497
-26,51
-26,535
-26,573
-26,621
-26,678
-26,744
-26,816
-26,895
-26,978
-27,066
-27,157
-27,249
-27,343
-27,437
-27,53
-27,62
-27,708
-27,791
-27,87
-27,942
-28,007
-28,065
-28,112
-28,15
-28,175
-28,187
-28,184
-28,165
-28,128
-28,073
-27,999
-27,904
-27,788
-27,651
-27,491
-27,309
-27,103
-26,875
-26,625
-26,352
-26,057
-25,742
-25,407
-25,053
-24,683
-24,298
-23,9
-23,491
-23,073
-22,649
-22,221
-21,791
-21,362
-20,935
-20,514
-20,101
-19,698
-19,308
-18,932
-18,574
-18,235
-17,916
-17,621
-17,349
-17,102
-16,881
-16,688
-16,521
-16,382
-16,271
-16,187
-16,13
-16,1
-16,094
-16,111
-16,15
-16,208
-16,284
-16,373
-16,475
-16,585
-16,701
-16,822
-16,943
-17,062
-17,177
-17,286
-17,386
-17,475
-17,55
-17,611
-17,656
-17,683
-17,691
-17,682
-17,653
-17,607
-17,543
-17,462
-17,367
-17,258
-17,138
-17,007
-16,867
-16,722
-16,574
-16,426
-16,28
-16,14
-16,011
-15,896
-15,8
-15,726
-15,677
-15,658
-15,672
-15,722
-15,81
-15,94
-16,114
-16,333
-16,601
-16,918
-17,284
-17,701
-18,167
-18,681
-19,241
-19,843
-20,482
-21,155
-21,855
-22,579
-23,32
-24,074
-24,836
-25,601
-26,364
-27,12
-27,864
-28,589
-29,287
-29,949
-30,566
-31,129
-31,628
-32,055
-32,401
-32,66
-32,826
-32,895
-32,864
-32,727
-32,477
-32,105
-31,607
-30,983
-30,231
-29,356
-28,369
-27,281
-26,117
-24,899
-23,647
-22,372
-21,081
-19,772
-18,447
-17,105
-15,742
-14,366
-12,98
-11,587
-10,196
-8,811
-7,428
-6,034
-4,602
-3,095
-1,5
0,188
1,961
3,79
5,645
7,486
9,256
10,911
12,413
13,725
14,828
15,701
16,307
16,609
16,551
16,069
15,128
13,71
11,803
9,425
6,6
3,373
-0,177
-3,979
-7,973
-12,104
-16,331
-20,612
-24,879
-29,065
-33,096
-36,891
-40,401
-43,581
-46,386
-48,788
-50,765
-52,316
-53,491
-54,332
-54,86
-55,096
-55,043
-54,71
-54,163
-53,462
-52,664
-51,823
-50,968
-50,109
-49,296
-48,588
-47,986
-47,432
-46,779
-45,814
-44,401
-42,476
-39,945
-36,71
-32,771
-28,218
-23,312
-18,507
-14,155
-10,457
-7,619
-5,68
-4,366
-3,236
-1,656
1,269
6,362
14,302
25,773
41,241
60,635
83,364
108,719
135,296
160,777
183,695
202,978
218,122
231,043
241,852
247,07
242,861
224,066
188,493
141,98
92,789
49,22
18,038
-1,501
-13,798
-22,398
-30,87
-39,103
-44,406
-45,898
-43,334
-37,875
-32,165
-27,497
-24,243
-22,547
-21,986
-22,285
-23,342
-24,67
-25,674
-26,061
-25,761
-24,875
-23,624
-22,162
-20,587
-19,104
-17,965
-17,315
-17,2
-17,57
-18,305
-19,314
-20,533
-21,895
-23,316
-24,712
-25,997
-27,11
-28,024
-28,726
-29,202
-29,443
-29,433
-29,171
-28,672
-27,961
-27,061
-25,992
-24,769
-23,407
-21,927
-20,358
-18,729
-17,061
-15,366
-13,65
-11,915
-10,164
-8,399
-6,615
-4,799
-2,94
-1,029
0,943
2,98
5,088
7,277
9,556
11,934
14,417
17,01
19,716
22,538
25,479
28,54
31,718
35,01
38,412
41,92
45,529
49,233
53,026
56,898
60,84
64,843
68,899
72,994
77,117
81,253
85,388
89,509
93,599
97,64
101,614
105,501
109,281
112,937
116,449
119,8
122,97
125,941
128,696
131,22
133,498
135,513
137,244
138,672
139,782
140,57
141,035
141,173
140,983
140,465
139,623
138,467
137,004
135,232
133,142
130,723
127,977
124,911
121,545
117,901
113,989
109,812
105,373
100,68
95,744
90,572
85,162
79,502
73,602
67,494
61,237
54,888
48,489
42,07
35,65
29,252
22,912
16,667
10,552
4,593
-1,184
-6,742
-12,026
-16,977
-21,563
-25,787
-29,683
-33,283
-36,604
-39,651
-42,426
-44,941
-47,214
-49,262
-51,09
-52,7
-54,102
-55,319
-56,394
-57,374
-58,283
-59,12
-59,862
-60,493
-61,009
-61,411
-61,701
-61,875
-61,928
-61,865
-61,703
-61,461
-61,149
-60,767
-60,307
-59,76
-59,128
-58,423
-57,664
-56,869
-56,047
-55,21
-54,369
-53,538
-52,729
-51,944
-51,181
-50,437
-49,712
-49,009
-48,334
-47,692
-47,083
-46,507
-45,965
-45,455
-44,979
-44,534
-44,12
-43,732
-43,37
-43,033
-42,723
-42,442
-42,191
-41,968
-41,775
-41,611
-41,478
-41,373
-41,297
-41,248
-41,225
-41,228
-41,255
-41,308
-41,383
-41,482
-41,603
-41,746
-41,909
-42,092
-42,293
-42,51
-42,743
-42,988
-43,246
-43,512
-43,786
-44,064
-44,346
-44,628
-44,908
-45,184
-45,453
-45,712
-45,959
-46,192
-46,407
-46,602
-46,776
-46,927
-47,052
-47,151
-47,222
-47,265
-47,278
-47,262
-47,214
-47,137
-47,028
-46,889
-46,72
-46,522
-46,295
-46,041
-45,761
-45,458
-45,133
-44,788
-44,427
-44,05
-43,662
-43,264
-42,861
-42,454
-42,048
-41,646
-41,25
-40,864
-40,491
-40,135
-39,797
-39,48
-39,187
-38,921
-38,683
-38,475
-38,299
-38,156
-38,047
-37,973
-37,935
-37,934
-37,969
-38,039
-38,145
-38,286
-38,46
-38,666
-38,902
-39,166
-39,455
-39,766
-40,096
-40,441
-40,798
-41,161
-41,528
-41,893
-42,251
-42,598
-42,928
-43,237
-43,518
-43,768
-43,981
-44,151
-44,273
-44,341
-44,352
-44,299
-44,179
-43,987
-43,719
-43,372
-42,941
-42,424
-41,818
-41,121
-40,332
-39,448
-38,469
-37,397
-36,23
-34,97
-33,621
-32,183
-30,663
-29,062
-27,388
-25,644
-23,837
-21,974
-20,062
-18,109
-16,123
-14,115
-12,094
-10,071
-8,06
-6,07
-4,113
-2,202
-0,349
1,436
3,142
4,76
6,28
7,692
8,988
10,156
11,187
12,075
12,811
13,389
13,804
14,05
14,127
14,038
13,781
13,356
12,762
11,993
11,052
9,943
8,673
7,252
5,691
4,005
2,217
0,356
-1,553
-3,488
-5,43
-7,363
-9,263
-11,101
-12,85
-14,482
-15,979
-17,328
-18,517
-19,536
-20,394
-21,106
-21,694
-22,19
-22,613
-22,988
-23,346
-23,714
-24,135
-24,641
-25,272
-26,087
-27,08
-28,205
-29,372
-30,419
-31,208
-31,654
-31,615
-30,895
-29,46
-27,371
-24,849
-22,316
-19,968
-17,799
-15,911
-14,443
-13,387
-12,576
-11,41
-8,907
-4,507
2,047
11,156
23,257
38,833
58,202
80,887
105,786
132,074
159,005
185,48
210,055
230,861
245,963
254,098
255,136
248,872
234,627
212,828
183,492
147,306
108,177
69,117
33,493
5,375
-15,534
-30,002
-38,787
-44,158
-46,139
-44,639
-40,769
-35,502
-30,381
-26,59
-24,411
-23,765
-24,241
-25,445
-26,912
-27,963
-28,195
-27,458
-25,776
-23,433
-20,697
-17,749
-14,85
-12,292
-10,252
-8,827
-8,021
-7,734
-7,884
-8,408
-9,227
-10,26
-11,435
-12,674
-13,905
-15,064
-16,102
-16,981
-17,677
-18,175
-18,463
-18,539
-18,416
-18,115
-17,657
-17,06
-16,34
-15,505
-14,574
-13,571
-12,52
-11,448
-10,371
-9,296
-8,228
-7,166
-6,106
-5,041
-3,955
-2,829
-1,648
-0,399
0,929
2,346
3,862
5,492
7,245
9,134
11,166
13,35
15,69
18,193
20,861
23,692
26,685
29,835
33,136
36,583
40,168
43,882
47,718
51,663
55,708
59,842
64,049
68,317
72,628
76,966
81,311
85,642
89,936
94,17
98,321
102,366
106,282
110,047
113,64
117,039
120,225
123,178
125,88
128,308
130,44
132,253
133,736
134,88
135,68
136,14
136,261
136,047
135,51
134,657
133,489
132,007
130,198
128,052
125,568
122,753
119,625
116,202
112,493
108,503
104,239
99,696
94,875
89,774
84,375
78,674
72,691
66,459
60,038
53,497
46,891
40,261
33,645
27,07
20,579
14,214
8,009
2,012
-3,732
-9,169
-14,226
-18,845
-23,003
-26,697
-29,956
-32,831
-35,354
-37,55
-39,444
-41,053
-42,398
-43,504
-44,383
-45,054
-45,544
-45,89
-46,15
-46,375
-46,588
-46,797
-46,989
-47,135
-47,22
-47,234
-47,162
-47,003
-46,753
-46,414
-46
-45,525
-44,994
-44,407
-43,753
-43,019
-42,21
-41,333
-40,404
-39,446
-38,476
-37,509
-36,565
-35,655
-34,788
-33,968
-33,195
-32,461
-31,766
-31,11
-30,495
-29,924
-29,398
-28,916
-28,475
-28,072
-27,705
-27,369
-27,061
-26,775
-26,51
-26,263
-26,035
-25,827
-25,639
-25,471
-25,323
-25,194
-25,085
-24,994
-24,92
-24,863
-24,82
-24,792
-24,779
-24,78
-24,797
-24,829
-24,877
-24,942
-25,024
-25,125
-25,244
-25,382
-25,539
-25,716
-25,912
-26,126
-26,359
-26,611
-26,879
-27,164
-27,464
-27,778
-28,104
-28,441
-28,787
-29,14
-29,497
-29,858
-30,219
-30,579
-30,936
-31,288
-31,634
-31,971
-32,297
-32,611
-32,91
-33,192
-33,456
-33,7
-33,921
-34,118
-34,29
-34,435
-34,553
-34,643
-34,704
-34,736
-34,74
-34,715
-34,662
-34,581
-34,474
-34,342
-34,186
-34,007
-33,807
-33,588
-33,351
-33,099
-32,834
-32,557
-32,272
-31,98
-31,684
-31,386
-31,089
-30,795
-30,508
-30,23
-29,963
-29,711
-29,477
-29,262
-29,069
-28,9
-28,757
-28,643
-28,558
-28,505
-28,485
-28,498
-28,545
-28,628
-28,746
-28,9
-29,09
-29,315
-29,575
-29,869
-30,197
-30,557
-30,948
-31,367
-31,814
-32,285
-32,779
-33,291
-33,818
-34,357
-34,904
-35,453
-36,002
-36,544
-37,076
-37,592
-38,088
-38,557
-38,995
-39,397
-39,758
-40,071
-40,332
-40,535
-40,677
-40,751
-40,755
-40,683
-40,531
-40,296
-39,975
-39,565
-39,063
-38,467
-37,775
-36,987
-36,102
-35,122
-34,046
-32,878
-31,619
-30,273
-28,846
-27,341
-25,765
-24,123
-22,423
-20,672
-18,879
-17,053
-15,203
-13,339
-11,471
-9,613
-7,776
-5,974
-4,217
-2,518
-0,89
0,656
2,108
3,457
4,693
5,807
6,789
7,629
8,319
8,849
9,214
9,404
9,415
9,241
8,882
8,339
7,614
6,706
5,617
4,343
2,888
1,256
-0,546
-2,509
-4,618
-6,854
-9,189
-11,588
-14,019
-16,454
-18,869
-21,241
-23,544
-25,745
-27,822
-29,752
-31,515
-33,096
-34,479
-35,648
-36,615
-37,409
-38,067
-38,644
-39,176
-39,681
-40,199
-40,768
-41,432
-42,242
-43,219
-44,356
-45,66
-47,154
-48,817
-50,595
-52,337
-53,794
-54,744
-55,009
-54,453
-52,976
-50,553
-47,234
-43,193
-38,777
-34,345
-30,186
-26,419
-22,957
-19,486
-15,541
-10,593
-3,958
5,165
17,564
33,734
53,779
77,27
103,393
131,28
159,807
187,426
212,311
232,696
247,045
254,402
254,293
246,26
230,253
207,009
177,891
144,706
109,54
74,264
40,591
10,477
-14,422
-33,241
-45,753
-52,369
-54,004
-51,622
-46,338
-39,678
-33,095
-27,526
-23,479
-21,04
-19,988
-20,091
-21,026
-22,194
-22,986
-23,078
-22,399
-21,074
-19,342
-17,389
-15,37
-13,523
-12,098
-11,23
-10,951
-11,201
-11,856
-12,818
-14,016
-15,365
-16,775
-18,155
-19,408
-20,476
-21,335
-21,964
-22,354
-22,494
-22,367
-21,978
-21,348
-20,498
-19,453
-18,232
-16,846
-15,313
-13,659
-11,91
-10,098
-8,244
-6,355
-4,439
-2,497
-0,528
1,468
3,5
5,582
7,729
9,951
12,256
14,649
17,138
19,733
22,443
25,275
28,236
31,329
34,556
37,919
41,418
45,052
48,814
52,7
56,703
60,816
65,032
69,343
73,74
78,21
82,743
87,326
91,945
96,583
101,224
105,85
110,442
114,981
119,446
123,817
128,074
132,195
136,16
139,947
143,537
146,91
150,045
152,924
155,53
157,846
159,857
161,548
162,906
163,92
164,581
164,88
164,81
164,369
163,551
162,357
160,786
158,843
156,53
153,856
150,827
147,454
143,749
139,726
135,401
130,79
125,912
120,787
115,435
109,878
104,14
98,243
92,211
86,069
79,842
73,553
67,228
60,89
54,563
48,271
42,036
35,88
29,823
23,886
18,087
12,443
6,97
1,685
-3,401
-8,273
-12,923
-17,34
-21,516
-25,446
-29,124
-32,548
-35,716
-38,628
-41,285
-43,689
-45,845
-47,757
-49,433
-50,878
-52,102
-53,114
-53,923
-54,54
-54,976
-55,242
-55,35
-55,311
-55,138
-54,841
-54,434
-53,928
-53,333
-52,661
-51,923
-51,128
-50,288
-49,412
-48,508
-47,585
-46,651
-45,714
-44,779
-43,854
-42,944
-42,052
-41,185
-40,344
-39,533
-38,755
-38,01
-37,301
-36,628
-35,991
-35,391
-34,826
-34,298
-33,804
-33,343
-32,915
-32,519
-32,153
-31,817
-31,508
-31,227
-30,973
-30,743
-30,538
-30,357
-30,199
-30,063
-29,948
-29,855
-29,781
-29,728
-29,694
-29,679
-29,683
-29,706
-29,747
-29,806
-29,884
-29,979
-30,092
-30,223
-30,371
-30,536
-30,717
-30,914
-31,126
-31,352
-31,591
-31,843
-32,105
-32,375
-32,653
-32,936
-33,221
-33,507
-33,791
-34,071
-34,344
-34,609
-34,863
-35,103
-35,329
-35,537
-35,726
-35,895
-36,041
-36,164
-36,262
-36,335
-36,382
-36,403
-36,398
-36,366
-36,31
-36,228
-36,124
-35,997
-35,85
-35,684
-35,502
-35,306
-35,099
-34,885
-34,665
-34,445
-34,226
-34,013
-33,81
-33,619
-33,445
-33,29
-33,159
-33,054
-32,978
-32,934
-32,924
-32,95
-33,014
-33,117
-33,26
-33,444
-33,668
-33,932
-34,236
-34,577
-34,954
-35,365
-35,806
-36,276
-36,769
-37,283
-37,813
-38,353
-38,9
-39,448
-39,991
-40,524
-41,041
-41,535
-42,001
-42,432
-42,823
-43,166
-43,457
-43,688
-43,855
-43,952
-43,975
-43,918
-43,778
-43,551
-43,234
-42,825
-42,322
-41,723
-41,027
-40,236
-39,349
-38,368
-37,296
-36,133
-34,885
-33,555
-32,148
-30,669
-29,125
-27,522
-25,866
-24,166
-22,429
-20,665
-18,882
-17,09
-15,299
-13,52
-11,765
-10,046
-8,373
-6,756
-5,208
-3,738
-2,357
-1,072
0,109
1,178
2,126
2,946
3,63
4,174
4,57
4,813
4,898
4,82
4,577
4,169
3,598
2,861
1,958
0,885
-0,355
-1,757
-3,312
-5,011
-6,841
-8,786
-10,824
-12,922
-15,051
-17,184
-19,298
-21,371
-23,378
-25,287
-27,069
-28,702
-30,172
-31,474
-32,606
-33,561
-34,35
-34,998
-35,541
-36,032
-36,512
-37,01
-37,565
-38,217
-39,011
-39,996
-41,202
-42,632
-44,285
-46,14
-48,162
-50,317
-52,532
-54,703
-56,733
-58,508
-59,912
-60,844
-61,18
-60,769
-59,478
-57,16
-53,651
-48,869
-42,797
-35,478
-27,059
-17,697
-7,544
3,15
14,071
25,039
36,069
47,296
59,001
71,472
84,932
99,635
115,835
132,953
149,49
164,071
175,652
184,853
193,408
201,652
207,886
207,108
193,888
165,019
120,212
65,492
9,02
-41,084
-76,241
-93,807
-95,527
-84,991
-69,551
-55,39
-44,862
-39,35
-37,923
-37,455
-36,944
-35,919
-33,759
-31,89
-30,829
-30,095
-29,749
-29,116
-27,73
-25,847
-23,601
-21,216
-18,99
-17,095
-15,684
-14,856
-14,608
-14,855
-15,485
-16,414
-17,557
-18,827
-20,134
-21,368
-22,45
-23,339
-24,019
-24,479
-24,713
-24,707
-24,458
-23,982
-23,301
-22,438
-21,413
-20,24
-18,935
-17,522
-16,028
-14,485
-12,914
-11,326
-9,727
-8,119
-6,501
-4,873
-3,227
-1,551
0,169
1,943
3,779
5,683
7,662
9,727
11,885
14,148
16,519
19,004
21,605
24,324
27,164
30,124
33,2
36,388
39,685
43,086
46,588
50,184
53,87
57,637
61,477
65,381
69,339
73,34
77,369
81,413
85,458
89,487
93,486
97,438
101,324
105,129
108,834
112,421
115,873
119,172
122,3
125,241
127,977
130,495
132,778
134,813
136,587
138,088
139,305
140,228
140,85
141,162
141,159
140,837
140,192
139,223
137,93
136,316
134,383
132,137
129,584
126,732
123,593
120,177
116,496
112,566
108,401
104,018
99,435
94,67
89,742
84,672
79,479
74,185
68,809
63,373
57,896
52,401
46,906
41,431
35,996
30,619
25,318
20,111
15,014
10,042
5,21
0,531
-3,982
-8,318
-12,468
-16,423
-20,175
-23,719
-27,05
-30,164
-33,061
-35,739
-38,199
-40,443
-42,474
-44,296
-45,914
-47,336
-48,566
-49,613
-50,485
-51,19
-51,737
-52,135
-52,394
-52,524
-52,533
-52,433
-52,233
-51,943
-51,572
-51,132
-50,63
-50,077
-49,481
-48,851
-48,194
-47,519
-46,832
-46,14
-45,449
-44,764
-44,09
-43,431
-42,791
-42,172
-41,576
-41,006
-40,461
-39,944
-39,454
-38,992
-38,558
-38,15
-37,769
-37,414
-37,084
-36,779
-36,496
-36,236
-35,997
-35,777
-35,576
-35,392
-35,224
-35,071
-34,931
-34,804
-34,689
-34,584
-34,489
-34,403
-34,325
-34,256
-34,195
-34,142
-34,098
-34,063
-34,037
-34,023
-34,02
-34,029
-34,053
-34,091
-34,145
-34,215
-34,303
-34,408
-34,533
-34,677
-34,84
-35,022
-35,225
-35,447
-35,69
-35,951
-36,232
-36,532
-36,851
-37,188
-37,542
-37,913
-38,301
-38,704
-39,122
-39,554
-39,998
-40,454
-40,921
-41,395
-41,878
-42,365
-42,857
-43,35
-43,844
-44,337
-44,826
-45,311
-45,789
-46,26
-46,721
-47,171
-47,61
-48,034
-48,444
-48,839
-49,216
-49,574
-49,913
-50,231
-50,527
-50,798
-51,045
-51,264
-51,455
-51,616
-51,745
-51,84
-51,9
-51,923
-51,908
-51,851
-51,753
-51,611
-51,423
-51,187
-50,902
-50,566
-50,177
-49,734
-49,235
-48,679
-48,064
-47,389
-46,654
-45,857
-44,998
-44,076
-43,092
-42,045
-40,936
-39,766
-38,538
-37,251
-35,91
-34,515
-33,072
-31,583
-30,053
-28,486
-26,887
-25,261
-23,614
-21,953
-20,285
-18,616
-16,953
-15,308
-13,688
-12,103
-10,562
-9,075
-7,652
-6,301
-5,03
-3,848
-2,762
-1,778
-0,905
-0,151
0,476
0,97
1,325
1,534
1,593
1,497
1,245
0,839
0,279
-0,436
-1,307
-2,339
-3,532
-4,881
-6,381
-8,023
-9,795
-11,679
-13,651
-15,678
-17,732
-19,788
-21,829
-23,837
-25,788
-27,653
-29,399
-30,997
-32,429
-33,684
-34,748
-35,612
-36,281
-36,781
-37,158
-37,468
-37,748
-38,012
-38,271
-38,56
-38,924
-39,422
-40,108
-40,993
-42,078
-43,379
-44,867
-46,483
-48,117
-49,545
-50,531
-50,951
-50,707
-49,739
-48,125
-45,914
-43,157
-40,067
-36,8
-33,328
-29,641
-25,631
-20,899
-15,123
-8,037
0,758
11,486
24,211
39,149
56,394
75,607
96,499
118,654
141,413
164,353
186,423
206,186
222,873
235,461
244,071
249,162
249,136
243,411
230,413
208,318
178,961
143,047
103,518
65,91
33,045
8,927
-5,564
-14,072
-18,88
-22,869
-27,202
-30,007
-30,815
-29,968
-28,035
-26,404
-25,628
-25,445
-25,649
-25,975
-26,089
-25,613
-24,277
-21,978
-18,805
-15,069
-11,057
-6,946
-2,947
0,703
3,85
6,387
8,286
9,625
10,482
10,916
11,003
10,804
10,369
9,768
9,073
8,349
7,677
7,114
6,697
6,46
6,424
6,599
6,987
7,575
8,34
9,259
10,317
11,496
12,787
14,172
15,627
17,13
18,655
20,188
21,724
23,261
24,803
26,356
27,929
29,535
31,194
32,921
34,732
36,644
38,669
40,816
43,092
45,506
48,059
50,748
53,562
56,477
59,479
62,559
65,712
68,942
72,247
75,624
79,075
82,599
86,196
89,873
93,626
97,448
101,343
105,322
109,408
113,645
118,052
122,628
127,358
132,213
137,152
142,137
147,11
152,001
156,747
161,288
165,577
169,581
173,253
176,531
179,343
181,596
183,225
184,193
184,475
184,066
182,977
181,232
178,879
175,999
172,654
168,898
164,774
160,307
155,536
150,519
145,314
139,997
134,628
129,248
123,897
118,607
113,394
108,266
103,206
98,175
93,152
88,128
83,103
78,092
73,103
68,137
63,197
58,287
53,41
48,577
43,792
39,061
34,399
29,823
25,361
21,052
16,925
12,997
9,284
5,792
2,527
-0,504
-3,301
-5,868
-8,208
-10,325
-12,22
-13,895
-15,354
-16,605
-17,659
-18,528
-19,226
-19,762
-20,148
-20,395
-20,514
-20,516
-20,408
-20,198
-19,895
-19,507
-19,046
-18,521
-17,942
-17,318
-16,659
-15,973
-15,271
-14,558
-13,843
-13,131
-12,428
