Nome,Deborah Dore
-36,753
-37,684
-38,64
-39,662
-40,783
-42,036
-43,453
-45,048
-46,829
-48,787
-50,907
-53,171
-55,553
-57,981
-60,385
-62,714
-64,874
-66,735
-68,07
-68,57
-68,024
-66,36
-63,509
-59,325
-53,639
-46,516
-38,504
-30,356
-22,574
-14,737
-5,783
4,736
16,532
27,672
35,767
41,015
45,35
53,529
71,92
102,24
142,642
187,152
225,212
250,378
260,415
256,079
242,563
222,487
194,689
157,507
110,283
56,981
6,577
-31,426
-52,104
-57,252
-53,837
-49,344
-47,826
-48,899
-49,711
-48,685
-46,053
-43,174
-41,89
-42,686
-44,944
-48,083
-51,328
-53,922
-55,588
-56,156
-55,565
-54,109
-52,118
-49,816
-47,493
-45,435
-43,785
-42,644
-42,055
-41,933
-42,199
-42,788
-43,602
-44,558
-45,606
-46,689
-47,757
-48,757
-49,621
-50,298
-50,759
-50,983
-50,96
-50,683
-50,15
-49,373
-48,375
-47,18
-45,812
-44,287
-42,621
-40,833
-38,951
-37,003
-35,02
-33,024
-31,026
-29,038
-27,065
-25,109
-23,171
-21,244
-19,316
-17,379
-15,429
-13,459
-11,466
-9,445
-7,388
-5,288
-3,14
-0,937
1,323
3,644
6,029
8,478
10,992
13,568
16,203
18,895
21,642
24,439
27,284
30,173
33,1
36,06
39,047
42,054
45,073
48,094
51,109
54,106
57,074
60,003
62,88
65,692
68,427
71,072
73,614
76,038
78,333
80,486
82,484
84,314
85,967
87,431
88,697
89,755
90,598
91,22
91,613
91,775
91,701
91,39
90,839
90,051
89,026
87,766
86,276
84,56
82,625
80,478
78,128
75,584
72,858
69,962
66,909
63,711
60,385
56,945
53,407
49,788
46,103
42,371
38,607
34,828
31,051
27,293
23,568
19,893
16,281
12,746
9,302
5,96
2,732
-0,373
-3,345
-6,175
-8,858
-11,386
-13,754
-15,957
-17,993
-19,86
-21,555
-23,079
-24,433
-25,618
-26,638
-27,496
-28,197
-28,747
-29,151
-29,417
-29,553
-29,566
-29,465
-29,258
-28,955
-28,565
-28,098
-27,562
-26,966
-26,321
-25,633
-24,911
-24,164
-23,398
-22,62
-21,839
-21,059
-20,287
-19,528
-18,789
-18,073
-17,385
-16,729
-16,108
-15,526
-14,984
-14,486
-14,031
-13,622
-13,26
-12,943
-12,673
-12,448
-12,268
-12,13
-12,035
-11,98
-11,962
-11,98
-12,032
-12,115
-12,227
-12,367
-12,532
-12,72
-12,93
-13,16
-13,408
-13,673
-13,953
-14,246
-14,55
-14,865
-15,188
-15,518
-15,854
-16,194
-16,536
-16,88
-17,224
-17,567
-17,907
-18,244
-18,577
-18,905
-19,227
-19,542
-19,85
-20,151
-20,444
-20,729
-21,006
-21,274
-21,533
-21,782
-22,022
-22,252
-22,471
-22,678
-22,875
-23,06
-23,233
-23,394
-23,543
-23,68
-23,806
-23,92
-24,024
-24,118
-24,203
-24,28
-24,349
-24,412
-24,469
-24,522
-24,572
-24,619
-24,664
-24,709
-24,753
-24,798
-24,844
-24,891
-24,94
-24,99
-25,042
-25,096
-25,151
-25,207
-25,263
-25,32
-25,376
-25,43
-25,481
-25,527
-25,567
-25,597
-25,617
-25,621
-25,608
-25,574
-25,516
-25,429
-25,311
-25,157
-24,963
-24,725
-24,441
-24,105
-23,715
-23,268
-22,759
-22,186
-21,547
-20,84
-20,063
-19,214
-18,293
-17,3
-16,233
-15,094
-13,884
-12,603
-11,254
-9,84
-8,363
-6,829
-5,242
-3,608
-1,934
-0,228
1,502
3,246
4,995
6,737
8,463
10,161
11,821
13,431
14,983
16,464
17,866
19,177
20,386
21,484
22,46
23,306
24,011
24,567
24,963
25,194
25,255
25,144
24,858
24,389
23,729
22,874
21,825
20,587
19,163
17,561
15,789
13,868
11,826
9,696
7,508
5,284
3,04
0,794
-1,429
-3,595
-5,669
-7,625
-9,452
-11,143
-12,685
-14,067
-15,292
-16,386
-17,408
-18,426
-19,486
-20,617
-21,833
-23,14
-24,576
-26,194
-28,042
-30,157
-32,538
-35,137
-37,945
-40,975
-44,163
-47,39
-50,405
-52,826
-54,429
-55,146
-54,917
-53,722
-51,529
-48,23
-44,005
-39,34
-34,517
-29,645
-24,614
-19,006
-12,56
-5,26
3,196
13,438
26,071
41,704
60,476
81,925
105,618
131,254
158,327
185,941
212,661
236,611
256,192
270,247
277,715
277,468
268,365
249,853
223,058
190,468
154,408
116,732
77,181
34,582
-10,084
-54,057
-91,164
-113,959
-117,727
-101,836
-72,496
-40,032
-15,227
-5,545
-10,691
-25,198
-41,089
-51,575
-54,965
-52,954
-48,83
-45,371
-43,243
-41,833
-40,169
-37,9
-35,327
-32,951
-31,269
-30,376
-30,139
-30,453
-31,171
-32,174
-33,388
-34,717
-36,094
-37,483
-38,833
-40,086
-41,181
-42,066
-42,711
-43,098
-43,212
-43,047
-42,612
-41,925
-41,017
-39,918
-38,649
-37,232
-35,683
-34,025
-32,285
-30,49
-28,669
-26,844
-25,026
-23,224
-21,444
-19,687
-17,95
-16,223
-14,495
-12,756
-11
-9,221
-7,416
-5,578
-3,702
-1,781
0,19
2,215
4,298
6,441
8,646
10,914
13,243
15,632
18,077
20,574
23,122
25,716
28,353
31,027
33,735
36,469
39,223
41,991
44,763
47,53
50,282
53,009
55,7
58,344
60,929
63,445
65,879
68,22
70,457
72,578
74,572
76,43
78,14
79,693
81,079
82,289
83,317
84,153
84,792
85,227
85,455
85,47
85,271
84,855
84,22
83,368
82,299
81,015
79,519
77,815
75,91
73,809
71,521
69,054
66,418
63,623
60,679
57,599
54,395
51,079
47,664
44,163
40,59
36,958
33,281
29,571
25,844
22,112
18,387
14,683
11,013
7,387
3,817
0,315
-3,109
-6,445
-9,684
-12,818
-15,837
-18,736
-21,507
-24,145
-26,646
-29,005
-31,221
-33,291
-35,213
-36,988
-38,616
-40,098
-41,435
-42,631
-43,687
-44,608
-45,398
-46,06
-46,601
-47,024
-47,337
-47,544
-47,651
-47,665
-47,591
-47,436
-47,207
-46,909
-46,55
-46,136
-45,673
-45,169
-44,629
-44,06
-43,467
-42,856
-42,232
-41,601
-40,965
-40,331
-39,701
-39,08
-38,47
-37,874
-37,294
-36,734
-36,194
-35,675
-35,179
-34,706
-34,256
-33,83
-33,428
-33,049
-32,693
-32,359
-32,047
-31,756
-31,485
-31,232
-30,995
-30,774
-30,565
-30,367
-30,179
-29,997
-29,822
-29,65
-29,48
-29,311
-29,141
-28,968
-28,792
-28,611
-28,424
-28,229
-28,027
-27,816
-27,597
-27,37
-27,135
-26,894
-26,647
-26,395
-26,14
-25,882
-25,622
-25,361
-25,101
-24,844
-24,591
-24,344
-24,106
-23,879
-23,665
-23,468
-23,289
-23,13
-22,994
-22,882
-22,796
-22,738
-22,709
-22,712
-22,747
-22,817
-22,922
-23,063
-23,239
-23,452
-23,699
-23,979
-24,29
-24,629
-24,991
-25,375
-25,775
-26,191
-26,616
-27,049
-27,486
-27,924
-28,36
-28,79
-29,208
-29,608
-29,983
-30,325
-30,628
-30,883
-31,082
-31,22
-31,288
-31,285
-31,206
-31,047
-30,803
-30,468
-30,032
-29,492
-28,847
-28,093
-27,234
-26,277
-25,233
-24,124
-22,969
-21,779
-20,568
-19,346
-18,11
-16,865
-15,604
-14,309
-12,994
-11,671
-10,318
-8,927
-7,489
-5,979
-4,397
-2,749
-0,979
0,958
2,984
4,996
7,025
9,034
10,967
12,979
14,458
14,815
14,805
14,644
15,766
19,875
25,005
29,819
32,336
29,889
24,776
18,945
13,763
11,485
10,557
9,436
7,83
4,813
1,025
-2,743
-6,582
-10,337
-13,993
-17,637
-21,085
-24,193
-26,938
-29,279
-31,187
-32,661
-33,712
-34,387
-34,755
-34,894
-34,871
-34,759
-34,627
-34,531
-34,517
-34,639
-34,964
-35,563
-36,497
-37,774
-39,358
-41,261
-43,506
-46,049
-48,78
-51,435
-53,616
-55,08
-55,748
-55,45
-53,997
-51,358
-47,49
-42,647
-37,67
-32,456
-26,571
-20,611
-14,442
-9,278
-6,644
-3,963
1,23
11,962
31,455
57,228
86,562
117,449
146,877
174,995
201,291
223,652
240,862
251,075
252,991
246,186
230,393
206,324
175,582
140,336
103,039
65,778
30,346
-1,295
-27,484
-47,298
-60,487
-67,599
-69,658
-67,659
-62,72
-56,318
-49,897
-44,431
-40,451
-38,024
-36,929
-36,954
-37,794
-38,894
-39,629
-39,639
-38,841
-37,363
-35,453
-33,304
-31,066
-28,966
-27,271
-26,133
-25,592
-25,598
-26,025
-26,768
-27,764
-28,931
-30,177
-31,421
-32,576
-33,569
-34,371
-34,957
-35,305
-35,409
-35,255
-34,84
-34,181
-33,303
-32,231
-30,989
-29,595
-28,064
-26,416
-24,677
-22,873
-21,031
-19,17
-17,298
-15,422
-13,545
-11,67
-9,796
-7,915
-6,014
-4,085
-2,12
-0,115
1,933
4,029
6,181
8,391
10,666
13,007
15,415
17,892
20,438
23,051
25,729
28,469
31,265
34,112
37,005
39,938
42,907
45,905
48,923
51,955
54,991
58,023
61,04
64,031
66,985
69,889
72,733
75,502
78,186
80,772
83,247
85,599
87,817
89,889
91,805
93,554
95,126
96,512
97,703
98,693
99,473
100,038
100,382
100,502
100,393
100,055
99,484
98,682
97,649
96,387
94,9
93,192
91,27
89,138
86,807
84,284
81,581
78,707
75,675
72,498
69,189
65,761
62,23
58,609
54,914
51,158
47,357
43,526
39,679
35,831
31,996
28,187
24,418
20,702
17,052
13,479
9,995
6,609
3,333
0,175
-2,858
-5,756
-8,515
-11,128
-13,592
-15,901
-18,054
-20,049
-21,886
-23,564
-25,085
-26,45
-27,663
-28,727
-29,646
-30,424
-31,067
-31,58
-31,968
-32,238
-32,397
-32,45
-32,405
-32,268
-32,047
-31,748
-31,378
-30,944
-30,454
-29,912
-29,327
-28,703
-28,047
-27,365
-26,662
-25,944
-25,215
-24,478
-23,74
-23,002
-22,269
-21,542
-20,824
-20,117
-19,423
-18,743
-18,078
-17,428
-16,796
-16,18
-15,582
-15,001
-14,438
-13,892
-13,364
-12,854
-12,36
-11,885
-11,427
-10,986
-10,564
-10,16
-9,774
-9,408
-9,061
-8,735
-8,43
-8,147
-7,887
-7,651
-7,44
-7,255
-7,099
-6,972
-6,876
-6,812
-6,782
-6,788
-6,831
-6,911
-7,031
-7,191
-7,391
-7,634
-7,918
-8,245
-8,614
-9,025
-9,476
-9,966
-10,495
-11,061
-11,662
-12,297
-12,962
-13,651
-14,363
-15,098
-15,846
-16,597
-17,344
-18,075
-18,79
-19,494
-20,173
-20,814
-21,429
-22,029
-22,62
-23,215
-23,791
-24,314
-24,794
-25,259
-25,621
-25,778
-25,786
-25,635
-25,303
-24,998
-24,154
-22,222
-19,986
-17,681
-16,745
-18,901
-22,246
-25,517
-26,83
-23,596
-18,114
-12,338
-7,606
-6,13
-6,344
-6,661
-6,736
-5,607
-3,852
-2,208
-0,55
1,016
2,525
4,112
5,669
7,105
8,433
9,649
10,733
11,676
12,475
13,121
13,619
13,98
14,188
14,23
14,104
13,803
13,326
12,673
11,843
10,832
9,639
8,263
6,706
4,975
3,077
1,022
-1,176
-3,501
-5,929
-8,427
-10,964
-13,508
-16,033
-18,512
-20,911
-23,197
-25,332
-27,287
-29,042
-30,586
-31,907
-32,995
-33,855
-34,507
-34,988
-35,353
-35,649
-35,92
-36,215
-36,585
-37,089
-37,785
-38,716
-39,901
-41,334
-42,998
-44,88
-46,954
-49,174
-51,454
-53,668
-55,669
-57,317
-58,462
-58,942
-58,563
-57,085
-54,331
-50,23
-44,823
-38,285
-30,799
-22,462
-13,41
-3,866
6,059
16,432
27,567
40,117
54,686
71,513
90,669
112,136
135,519
159,952
184,086
205,962
223,484
235,062
239,397
235,371
222,606
201,558
173,341
139,926
103,809
67,208
32,346
1,574
-23,555
-42,313
-54,482
-60,653
-61,982
-59,55
-54,76
-49,409
-44,702
-41,327
-39,712
-39,733
-41,03
-43,347
-46,137
-48,589
-50,254
-50,92
-50,539
-49,383
-47,716
-45,703
-43,623
-41,8
-40,413
-39,568
-39,279
-39,436
-39,952
-40,763
-41,778
-42,916
-44,111
-45,297
-46,414
-47,405
-48,221
-48,828
-49,2
-49,327
-49,2
-48,816
-48,184
-47,332
-46,282
-45,06
-43,685
-42,169
-40,53
-38,792
-36,98
-35,126
-33,249
-31,361
-29,471
-27,585
-25,706
-23,834
-21,962
-20,077
-18,169
-16,231
-14,257
-12,244
-10,187
-8,079
-5,911
-3,68
-1,38
0,991
3,436
5,957
8,555
11,228
13,974
16,787
19,664
22,601
25,592
28,633
31,717
34,837
37,986
41,155
44,335
47,517
50,687
53,835
56,949
60,015
63,021
65,954
68,8
71,547
74,18
76,688
79,057
81,275
83,33
85,209
86,903
88,4
89,691
90,768
91,623
92,249
92,641
92,795
92,708
92,376
91,801
90,982
89,92
88,619
87,084
85,318
83,33
81,126
78,717
76,113
73,325
70,364
67,244
63,978
60,58
57,065
53,446
49,739
45,959
42,122
38,243
34,337
30,42
26,506
22,61
18,745
14,926
11,165
7,475
3,866
0,351
-3,062
-6,362
-9,541
-12,591
-15,506
-18,281
-20,91
-23,39
-25,718
-27,893
-29,914
-31,781
-33,495
-35,057
-36,469
-37,735
-38,857
-39,84
-40,688
-41,406
-41,998
-42,472
-42,831
-43,084
-43,235
-43,292
-43,26
-43,147
-42,957
-42,699
-42,377
-42
-41,572
-41,1
-40,59
-40,048
-39,479
-38,889
-38,282
-37,663
-37,037
-36,406
-35,775
-35,146
-34,524
-33,91
-33,307
-32,717
-32,144
-31,587
-31,05
-30,532
-30,037
-29,563
-29,113
-28,687
-28,286
-27,91
-27,559
-27,235
-26,937
-26,665
-26,419
-26,2
-26,006
-25,838
-25,693
-25,573
-25,475
-25,399
-25,344
-25,309
-25,293
-25,295
-25,313
-25,347
-25,394
-25,454
-25,525
-25,605
-25,694
-25,789
-25,89
-25,995
-26,103
-26,212
-26,321
-26,43
-26,536
-26,639
-26,737
-26,83
-26,915
-26,993
-27,063
-27,123
-27,174
-27,215
-27,245
-27,265
-27,275
-27,275
-27,266
-27,247
-27,221
-27,188
-27,148
-27,105
-27,058
-27,011
-26,963
-26,918
-26,875
-26,837
-26,807
-26,787
-26,779
-26,786
-26,806
-26,841
-26,894
-26,96
-27,034
-27,117
-27,202
-27,288
-27,389
-27,506
-27,637
-27,812
-28,046
-28,333
-28,687
-29,108
-29,55
-29,992
-30,435
-30,761
-30,867
-30,852
-30,723
-30,406
-30,154
-29,582
-28,183
-26,676
-25,314
-25,337
-28,788
-34,886
-42,16
-47,688
-47,228
-39,886
-27,693
-15,183
-7,708
-8,197
-15,48
-24,921
-32,235
-34,443
-31,545
-26,597
-21,686
-18,09
-16,111
-14,552
-12,879
-11,124
-9,236
-7,427
-5,756
-4,049
-2,256
-0,401
1,527
3,52
5,555
7,617
9,68
11,7
13,657
15,553
17,379
19,121
20,77
22,315
23,745
25,057
26,244
27,294
28,2
28,952
29,544
29,97
30,223
30,298
30,189
29,894
29,413
28,75
27,905
26,881
25,677
24,293
22,732
21,001
19,105
17,053
14,858
12,536
10,117
7,637
5,125
2,611
0,117
-2,338
-4,727
-7,02
-9,187
-11,202
-13,047
-14,71
-16,171
-17,414
-18,44
-19,268
-19,948
-20,541
-21,092
-21,636
-22,192
-22,786
-23,468
-24,292
-25,305
-26,542
-27,983
-29,621
-31,491
-33,568
-35,769
-37,934
-39,739
-40,876
-41,217
-40,653
-39,096
-36,616
-33,208
-28,998
-24,49
-20,156
-16,231
-12,826
-9,697
-6,295
-2,327
2,627
9,522
19,313
32,876
50,873
73,122
98,87
127,587
158,405
189,684
219,514
245,569
265,433
277,641
281,301
275,377
259,533
234,472
201,5
162,89
121,546
79,891
40,272
5,369
-22,899
-43,577
-56,367
-61,907
-61,424
-56,277
-48,277
-39,517
-31,84
-25,75
-20,153
-15,263
-12,065
-12,299
-20,34
-35,484
-51,771
-64,132
-64,492
-50,879
-31,758
-13,445
-3,436
-5,799
-13,69
-22,307
-28,293
-28,571
-26,622
-24,957
-23,803
-24,193
-25,17
-25,815
-26,477
-27,089
-27,6
-28,125
-28,541
-28,732
-28,707
-28,448
-27,909
-27,096
-26,059
-24,83
-23,441
-21,928
-20,291
-18,543
-16,716
-14,836
-12,926
-11,005
-9,082
-7,164
-5,255
-3,355
-1,461
0,438
2,355
4,3
6,28
8,301
10,367
12,485
14,66
16,899
19,207
21,589
24,047
26,584
29,201
31,898
34,673
37,522
40,44
43,424
46,467
49,565
52,711
55,898
59,119
62,365
65,626
68,892
72,151
75,392
78,601
81,765
84,87
87,902
90,846
93,688
96,413
99,007
101,455
103,743
105,859
107,788
109,518
111,039
112,338
113,406
114,234
114,814
115,139
115,204
115,003
114,535
113,796
112,786
111,506
109,959
108,149
106,079
103,756
101,189
98,386
95,357
92,115
88,671
85,039
81,233
77,27
73,165
68,933
64,594
60,163
55,658
51,097
46,497
41,876
37,252
32,641
28,059
23,523
19,048
14,649
10,339
6,132
2,04
-1,926
-5,755
-9,44
-12,97
-16,341
-19,544
-22,576
-25,433
-28,112
-30,611
-32,931
-35,071
-37,032
-38,818
-40,431
-41,876
-43,157
-44,279
-45,248
-46,072
-46,756
-47,309
-47,737
-48,049
-48,253
-48,356
-48,368
-48,295
-48,147
-47,93
-47,652
-47,321
-46,943
-46,526
-46,075
-45,597
-45,097
-44,582
-44,056
-43,523
-42,988
-42,455
-41,928
-41,41
-40,903
-40,41
-39,933
-39,474
-39,034
-38,615
-38,218
-37,844
-37,492
-37,164
-36,86
-36,579
-36,322
-36,087
-35,876
-35,688
-35,523
-35,38
-35,259
-35,161
-35,085
-35,03
-34,998
-34,988
-35
-35,033
-35,087
-35,163
-35,258
-35,374
-35,51
-35,664
-35,837
-36,027
-36,234
-36,457
-36,695
-36,946
-37,211
-37,487
-37,775
-38,072
-38,378
-38,692
-39,013
-39,339
-39,67
-40,004
-40,339
-40,675
-41,01
-41,341
-41,668
-41,989
-42,302
-42,605
-42,897
-43,177
-43,443
-43,693
-43,928
-44,145
-44,345
-44,527
-44,689
-44,832
-44,956
-45,06
-45,145
-45,211
-45,258
-45,286
-45,296
-45,288
-45,262
-45,219
-45,159
-45,082
-44,989
-44,881
-44,757
-44,62
-44,47
-44,309
-44,138
-43,959
-43,774
-43,583
-43,389
-43,193
-42,997
-42,802
-42,608
-42,419
-42,233
-42,055
-41,883
-41,72
-41,567
-41,425
-41,293
-41,174
-41,067
-40,973
-40,893
-40,828
-40,778
-40,745
-40,729
-40,73
-40,75
-40,789
-40,845
-40,919
-41,01
-41,115
-41,231
-41,356
-41,488
-41,624
-41,761
-41,896
-42,028
-42,153
-42,271
-42,379
-42,474
-42,552
-42,607
-42,635
-42,63
-42,588
-42,5
-42,363
-42,17
-41,915
-41,6
-41,222
-40,776
-40,257
-39,655
-38,963
-38,184
-37,319
-36,362
-35,315
-34,182
-32,97
-31,711
-30,431
-29,13
-27,806
-26,476
-25,155
-23,855
-22,596
-21,361
-20,117
-18,875
-17,665
-16,413
-15,016
-13,517
-11,884
-10,056
-8,212
-5,795
-2,266
1,581
5,483
7,99
7,357
5,408
3,347
3
6,901
12,756
18,604
23,071
23,917
22,626
20,729
18,558
17,065
15,694
13,753
11,419
8,667
5,642
2,566
-0,599
-3,879
-7,215
-10,548
-13,816
-16,947
-19,874
-22,549
-24,933
-26,991
-28,712
-30,119
-31,258
-32,203
-33,047
-33,854
-34,658
-35,488
-36,362
-37,313
-38,389
-39,626
-41,04
-42,63
-44,373
-46,258
-48,288
-50,388
-52,402
-54,098
-55,175
-55,373
-54,528
-52,513
-49,213
-44,658
-38,973
-32,45
-25,622
-19,023
-13,085
-8,023
-3,781
-0,014
3,779
8,252
14,376
23,242
35,961
53,22
75,04
100,841
129,657
160,349
191,419
220,982
246,674
266,228
278,157
281,554
276,451
263,705
243,509
216,134
181,934
140,161
93,231
46,229
4,228
-26,118
-43,066
-50,497
-52,039
-52,294
-53,114
-52,288
-49,216
-44,354
-38,543
-33,811
-31,054
-29,968
-30,283
-31,559
-33,197
-34,593
-35,329
-35,2
-34,25
-32,781
-31,035
-29,153
-27,36
-25,924
-25,007
-24,69
-24,95
-25,646
-26,663
-27,928
-29,349
-30,839
-32,319
-33,696
-34,893
-35,875
-36,616
-37,095
-37,307
-37,24
-36,893
-36,285
-35,443
-34,394
-33,166
-31,779
-30,251
-28,604
-26,865
-25,063
-23,231
-21,39
-19,554
-17,733
-15,931
-14,152
-12,398
-10,66
-8,927
-7,189
-5,438
-3,669
-1,877
-0,055
1,804
3,708
5,665
7,681
9,761
11,91
14,132
16,429
18,804
21,254
23,779
26,377
29,045
31,781
34,582
37,444
40,361
43,329
46,341
49,39
52,468
55,566
58,673
61,78
64,876
67,95
70,989
73,982
76,915
79,777
82,554
85,233
87,802
90,247
92,555
94,714
96,711
98,534
100,172
101,615
102,851
103,872
104,671
105,24
105,573
105,667
105,517
105,123
104,484
103,6
102,472
101,105
99,501
97,668
95,61
93,337
90,856
88,178
85,314
82,274
79,072
75,721
72,233
68,623
64,906
61,096
57,21
53,262
49,27
45,249
41,215
37,185
33,173
29,196
25,267
21,402
17,613
13,913
10,314
6,827
3,462
0,229
-2,864
-5,809
-8,602
-11,235
-13,705
-16,008
-18,142
-20,107
-21,9
-23,524
-24,978
-26,265
-27,388
-28,35
-29,155
-29,808
-30,316
-30,684
-30,92
-31,031
-31,024
-30,909
-30,694
-30,387
-29,996
-29,531
-29
-28,414
-27,781
-27,111
-26,412
-25,688
-24,952
-24,212
-23,47
-22,726
-21,983
-21,239
-20,505
-19,796
-19,108
-18,432
-17,796
-17,218
-16,712
-16,302
-15,97
-15,683
-15,458
-15,331
-15,208
-14,982
-14,715
-14,397
-14,008
-13,773
-13,071
-11,293
-9,299
-7,348
-7,021
-10,211
-14,816
-19,435
-21,981
-19,59
-14,793
-9,733
-5,88
-5,661
-7,341
-9,157
-10,72
-10,956
-10,49
-10,125
-9,71
-9,351
-8,995
-8,486
-7,931
-7,422
-6,932
-6,462
-6,025
-5,623
-5,256
-4,925
-4,619
-4,324
-4,053
-3,817
-3,619
-3,462
-3,35
-3,286
-3,274
-3,321
-3,426
-3,591
-3,818
-4,106
-4,457
-4,87
-5,345
-5,881
-6,475
-7,125
-7,829
-8,581
-9,379
-10,218
-11,092
-11,995
-12,923
-13,869
-14,825
-15,786
-16,744
-17,692
-18,622
-19,527
-20,399
-21,23
-22,012
-22,737
-23,398
-23,988
-24,499
-24,925
-25,26
-25,498
-25,633
-25,66
-25,577
-25,378
-25,061
-24,624
-24,066
-23,387
-22,586
-21,665
-20,626
-19,472
-18,207
-16,834
-15,358
-13,786
-12,125
-10,38
-8,562
-6,678
-4,74
-2,757
-0,742
1,295
3,339
5,38
7,404
9,398
11,35
13,248
15,078
16,83
18,489
20,043
21,479
22,787
23,955
24,973
25,832
26,521
27,033
27,361
27,501
27,447
27,195
26,737
26,069
25,192
24,111
22,833
21,368
19,728
17,927
15,99
13,942
11,808
9,615
7,38
5,123
2,868
0,64
-1,529
-3,613
-5,602
-7,491
-9,278
-10,961
-12,547
-14,054
-15,524
-17,004
-18,529
-20,134
-21,845
-23,686
-25,679
-27,832
-30,153
-32,648
-35,317
-38,156
-41,145
-44,226
-47,362
-50,527
-53,61
-56,452
-58,825
-60,377
-60,83
-60,091
-57,978
-54,304
-49,206
-42,818
-35,431
-27,952
-20,479
-12,721
-5,535
0,983
5,773
7,448
8,577
11,721
20,091
37,125
60,805
88,844
119,205
148,86
178,043
206,305
231,492
252,008
265,303
269,154
263,232
248,366
225,819
197,353
162,622
118,951
65,699
4,566
-56,609
-104,163
-128,293
-124,559
-97,722
-62,73
-33,282
-18,371
-20,135
-31,446
-43,461
-50,605
-50,941
-46,965
-42,918
-40,768
-40,411
-40,862
-40,64
-39,258
-37,158
-34,727
-32,322
-30,225
-28,593
-27,509
-27,021
-27,07
-27,502
-28,228
-29,192
-30,325
-31,563
-32,834
-34,049
-35,129
-36,04
-36,752
-37,242
-37,501
-37,513
-37,274
-36,8
-36,12
-35,262
-34,252
-33,11
-31,85
-30,493
-29,064
-27,593
-26,109
-24,635
-23,18
-21,754
-20,36
-19
-17,673
-16,371
-15,077
-13,779
-12,466
-11,131
-9,769
-8,369
-6,922
-5,417
-3,845
-2,198
-0,471
1,344
3,25
5,253
7,354
9,554
11,851
14,244
16,732
19,314
21,987
24,748
27,591
30,513
33,507
36,565
39,679
42,839
46,033
49,25
52,478
55,703
58,911
62,087
65,218
68,287
71,28
74,18
76,973
79,643
82,174
84,552
86,762
88,79
90,623
92,247
93,653
94,829
95,766
96,455
96,89
97,064
96,973
96,613
95,982
95,08
93,907
92,465
90,759
88,793
86,575
84,113
81,415
78,493
75,359
72,025
68,505
64,814
60,968
56,982
52,874
48,661
44,36
39,989
35,566
31,108
26,634
22,16
17,704
13,282
8,909
4,602
0,373
-3,762
-7,79
-11,7
-15,481
-19,121
-22,613
-25,947
-29,118
-32,118
-34,944
-37,593
-40,061
-42,347
-44,452
-46,376
-48,122
-49,691
-51,088
-52,316
-53,383
-54,292
-55,051
-55,666
-56,145
-56,496
-56,727
-56,844
-56,858
-56,775
-56,605
-56,354
-56,032
-55,646
-55,204
-54,713
-54,18
-53,614
-53,019
-52,402
-51,77
-51,127
-50,478
-49,828
-49,181
-48,539
-47,907
-47,286
-46,678
-46,086
-45,511
-44,954
-44,415
-43,895
-43,395
-42,915
-42,454
-42,012
-41,589
-41,185
-40,799
-40,431
-40,08
-39,747
-39,43
-39,129
-38,845
-38,576
-38,323
-38,085
-37,862
-37,654
-37,46
-37,281
-37,116
-36,966
-36,831
-36,71
-36,605
-36,514
-36,44
-36,38
-36,336
-36,307
-36,293
-36,294
-36,309
-36,337
-36,378
-36,431
-36,494
-36,568
-36,65
-36,739
-36,833
-36,932
-37,033
-37,134
-37,233
-37,329
-37,42
-37,504
-37,579
-37,645
-37,698
-37,737
-37,762
-37,77
-37,76
-37,732
-37,683
-37,614
-37,523
-37,41
-37,276
-37,121
-36,946
-36,751
-36,538
-36,308
-36,062
-35,804
-35,533
-35,254
-34,969
-34,679
-34,388
-34,099
-33,815
-33,537
-33,271
-33,016
-32,778
-32,557
-32,356
-32,176
-32,02
-31,89
-31,785
-31,708
-31,659
-31,638
-31,645
-31,681
-31,743
-31,831
-31,943
-32,075
-32,226
-32,392
-32,568
-32,752
-32,938
-33,122
-33,297
-33,46
-33,604
-33,722
-33,808
-33,856
-33,859
-33,811
-33,706
-33,539
-33,303
-32,993
-32,606
-32,136
-31,579
-30,933
-30,193
-29,358
-28,426
-27,396
-26,267
-25,04
-23,716
-22,298
-20,788
-19,19
-17,509
-15,75
-13,919
-12,023
-10,071
-8,07
-6,031
-3,963
-1,878
0,211
2,291
4,35
6,373
8,348
10,26
12,097
13,845
15,495
17,035
18,454
19,743
20,89
21,886
22,723
23,39
23,881
24,187
24,304
24,23
23,965
23,511
22,866
22,028
20,993
19,761
18,338
16,73
14,944
12,986
10,875
8,649
6,353
4,024
1,692
-0,639
-2,953
-5,204
-7,376
-9,481
-11,521
-13,514
-15,45
-17,256
-18,904
-20,445
-21,841
-22,949
-23,783
-24,438
-24,912
-25,425
-25,607
-24,322
-21,878
-19,392
-18,689
-23,104
-32,395
-43,23
-52,216
-54,484
-49,604
-41,762
-34,15
-30,453
-31,224
-33,03
-33,898
-32,437
-28,414
-23,766
-19,588
-16,032
-13,175
-10,499
-7,376
-3,668
1,022
7,663
17,16
30,266
47,422
68,279
91,985
117,925
145,328
172,778
198,598
220,811
237,538
247,753
251,005
246,727
234,558
214,905
188,788
157,989
124,751
90,918
58,109
28,212
2,929
-16,713
-30,268
-38,073
-41,131
-40,411
-36,997
-32,385
-27,909
-24,471
-22,652
-22,52
-23,736
-25,991
-28,838
-31,564
-33,645
-34,796
-34,881
-34,052
-32,592
-30,71
-28,676
-26,822
-25,342
-24,342
