PREDICTED,REAL,SCORES
patient221,patient221,"[0.    0.    0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.011 0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.001 0.002 0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.002 0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.942 0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.003
 0.001 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient250,patient279,"[0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.002 0.002 0.002 0.
 0.    0.    0.002 0.    0.    0.006 0.    0.    0.    0.03  0.    0.004
 0.    0.041 0.    0.006 0.    0.005 0.    0.    0.    0.    0.01  0.
 0.    0.    0.    0.    0.001 0.    0.002 0.    0.002 0.    0.    0.001
 0.003 0.    0.006 0.001 0.002 0.    0.    0.003 0.004 0.    0.008 0.
 0.    0.011 0.016 0.    0.    0.042 0.    0.    0.    0.    0.009 0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.003 0.    0.    0.
 0.    0.001 0.    0.002 0.    0.    0.    0.004 0.    0.    0.    0.
 0.    0.    0.    0.    0.003 0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.035 0.    0.001 0.    0.    0.    0.003 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.003
 0.    0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.005 0.    0.    0.003 0.    0.    0.003 0.    0.    0.
 0.002 0.001 0.    0.001 0.004 0.    0.    0.002 0.    0.    0.    0.
 0.    0.004 0.    0.    0.    0.025 0.004 0.    0.005 0.    0.    0.
 0.    0.014 0.001 0.013 0.002 0.    0.006 0.017 0.    0.    0.001 0.
 0.    0.    0.023 0.    0.    0.    0.323 0.014 0.001 0.    0.    0.
 0.    0.001 0.003 0.019 0.    0.003 0.001 0.    0.001 0.002 0.003 0.097
 0.    0.    0.011 0.011 0.    0.025 0.    0.001 0.004 0.006 0.    0.004
 0.001 0.017 0.    0.    0.001 0.    0.001 0.001 0.005 0.    0.021]"
patient230,patient230,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.009 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.004 0.006 0.    0.    0.    0.
 0.    0.    0.    0.    0.007 0.003 0.001 0.    0.    0.    0.012 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.006 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.007 0.    0.    0.    0.003
 0.    0.005 0.    0.    0.    0.001 0.    0.    0.    0.028 0.    0.
 0.003 0.    0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.862
 0.003 0.001 0.    0.    0.015 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.001 0.002 0.    0.001 0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.002 0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient117,patient117,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.001 0.    0.002 0.006 0.006 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.001 0.    0.    0.001 0.001 0.    0.001 0.
 0.    0.    0.    0.    0.002 0.023 0.002 0.011 0.    0.003 0.001 0.
 0.    0.    0.    0.002 0.014 0.001 0.005 0.    0.    0.    0.004 0.009
 0.001 0.001 0.    0.    0.    0.    0.    0.    0.    0.01  0.    0.
 0.    0.001 0.    0.009 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.003 0.637 0.    0.    0.    0.003 0.008 0.    0.    0.001
 0.    0.    0.    0.001 0.    0.    0.    0.011 0.    0.    0.    0.
 0.002 0.    0.    0.    0.001 0.    0.    0.01  0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.001 0.    0.11
 0.    0.    0.    0.    0.    0.    0.013 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.009 0.    0.001 0.    0.    0.    0.006 0.001 0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.03  0.    0.004 0.001 0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.001 0.006 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.002 0.    0.    0.    0.   ]"
patient203,patient203,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.002 0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.001 0.    0.    0.    0.001 0.001 0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.949 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.002 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.004 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient020,patient007,"[0.    0.    0.002 0.003 0.059 0.013 0.004 0.    0.066 0.001 0.    0.
 0.    0.01  0.001 0.    0.001 0.001 0.077 0.002 0.009 0.003 0.    0.02
 0.073 0.001 0.    0.002 0.    0.001 0.    0.    0.    0.    0.011 0.
 0.002 0.021 0.001 0.005 0.019 0.003 0.    0.    0.001 0.001 0.    0.003
 0.001 0.    0.008 0.001 0.01  0.    0.024 0.    0.001 0.    0.001 0.007
 0.    0.005 0.    0.001 0.015 0.012 0.009 0.    0.021 0.002 0.    0.001
 0.    0.    0.001 0.    0.001 0.    0.005 0.05  0.001 0.003 0.003 0.038
 0.018 0.001 0.005 0.003 0.    0.    0.    0.002 0.001 0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.002 0.    0.    0.001 0.    0.001
 0.    0.    0.    0.    0.    0.035 0.    0.    0.002 0.    0.001 0.001
 0.002 0.    0.    0.    0.    0.007 0.    0.    0.    0.016 0.    0.015
 0.    0.    0.    0.001 0.    0.    0.002 0.003 0.    0.009 0.008 0.001
 0.    0.    0.    0.    0.011 0.    0.    0.001 0.    0.    0.006 0.
 0.008 0.001 0.    0.    0.001 0.    0.    0.    0.057 0.003 0.    0.
 0.    0.    0.    0.    0.001 0.026 0.    0.    0.002 0.    0.    0.
 0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.001 0.    0.
 0.001 0.001 0.001 0.    0.    0.001 0.    0.    0.004 0.012 0.    0.
 0.001 0.01  0.    0.    0.001 0.001 0.    0.002 0.011 0.    0.    0.003
 0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.    0.001 0.
 0.001 0.    0.    0.    0.021 0.    0.    0.002 0.    0.    0.    0.
 0.    0.008 0.006 0.001 0.    0.    0.    0.    0.    0.003 0.01 ]"
patient072,patient069,"[0.003 0.    0.002 0.001 0.002 0.001 0.039 0.    0.004 0.    0.    0.
 0.    0.004 0.012 0.006 0.002 0.006 0.005 0.011 0.007 0.031 0.015 0.018
 0.    0.    0.    0.002 0.001 0.    0.    0.004 0.    0.001 0.004 0.006
 0.021 0.004 0.001 0.003 0.003 0.002 0.002 0.    0.    0.001 0.    0.001
 0.    0.    0.018 0.    0.007 0.    0.006 0.    0.042 0.    0.    0.118
 0.    0.012 0.    0.    0.009 0.002 0.027 0.    0.    0.    0.    0.001
 0.    0.    0.001 0.    0.002 0.001 0.    0.    0.003 0.    0.025 0.026
 0.001 0.004 0.001 0.008 0.    0.001 0.002 0.    0.    0.005 0.    0.004
 0.    0.    0.    0.003 0.    0.    0.007 0.001 0.    0.01  0.005 0.017
 0.008 0.    0.005 0.    0.009 0.001 0.    0.    0.    0.    0.007 0.015
 0.005 0.    0.    0.    0.001 0.013 0.002 0.    0.    0.002 0.    0.002
 0.    0.    0.    0.001 0.    0.    0.    0.011 0.    0.05  0.    0.008
 0.    0.    0.    0.    0.    0.012 0.    0.    0.02  0.    0.005 0.
 0.015 0.    0.    0.    0.    0.    0.    0.    0.004 0.    0.003 0.003
 0.002 0.006 0.    0.    0.004 0.001 0.    0.001 0.    0.    0.001 0.
 0.002 0.003 0.004 0.002 0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.001 0.    0.001 0.001 0.    0.    0.    0.026 0.001 0.    0.
 0.    0.004 0.001 0.001 0.    0.002 0.    0.002 0.012 0.001 0.006 0.009
 0.    0.    0.005 0.    0.002 0.001 0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.013 0.039 0.    0.008 0.001 0.    0.002 0.    0.
 0.    0.005 0.002 0.005 0.    0.    0.021 0.002 0.    0.    0.   ]"
patient153,patient153,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.    0.001 0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.988 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient222,patient222,"[0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.001 0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.005
 0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.
 0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.006
 0.    0.002 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.003 0.938 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.001 0.    0.    0.001 0.    0.    0.001 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.003 0.
 0.    0.    0.    0.    0.001 0.005 0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001]"
patient184,patient021,"[0.004 0.    0.001 0.001 0.    0.008 0.002 0.    0.026 0.    0.    0.002
 0.    0.004 0.    0.001 0.    0.015 0.018 0.    0.042 0.    0.003 0.002
 0.002 0.001 0.    0.045 0.032 0.    0.    0.    0.001 0.001 0.001 0.001
 0.015 0.01  0.    0.026 0.001 0.001 0.    0.    0.    0.001 0.    0.
 0.002 0.    0.001 0.    0.001 0.    0.013 0.    0.001 0.    0.    0.007
 0.    0.013 0.002 0.    0.001 0.    0.002 0.002 0.    0.    0.    0.001
 0.    0.    0.011 0.    0.007 0.    0.003 0.008 0.007 0.    0.004 0.031
 0.016 0.011 0.001 0.071 0.    0.002 0.    0.    0.    0.023 0.008 0.007
 0.    0.    0.    0.001 0.002 0.    0.059 0.    0.    0.    0.001 0.003
 0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.
 0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.014
 0.    0.    0.    0.    0.001 0.014 0.012 0.009 0.    0.069 0.    0.003
 0.    0.    0.    0.001 0.001 0.017 0.    0.    0.095 0.    0.002 0.
 0.001 0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.004
 0.001 0.    0.002 0.    0.001 0.003 0.    0.002 0.    0.    0.001 0.
 0.    0.    0.006 0.    0.008 0.    0.    0.002 0.    0.    0.001 0.
 0.001 0.002 0.    0.003 0.    0.    0.    0.    0.    0.003 0.    0.
 0.001 0.015 0.012 0.    0.    0.003 0.    0.    0.    0.001 0.001 0.
 0.    0.    0.    0.    0.011 0.    0.001 0.    0.    0.    0.    0.
 0.005 0.    0.005 0.001 0.    0.    0.    0.002 0.    0.    0.001 0.
 0.    0.    0.001 0.033 0.001 0.001 0.002 0.01  0.001 0.009 0.002]"
patient254,patient254,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.984 0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient113,patient113,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.002 0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.001 0.001 0.    0.    0.    0.004 0.    0.002 0.
 0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.    0.    0.938
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.001 0.
 0.002 0.    0.004 0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.001 0.    0.002 0.    0.001 0.002 0.001 0.    0.    0.003 0.001 0.
 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.003 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.002 0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient098,patient098,"[0.    0.    0.002 0.007 0.017 0.002 0.    0.    0.011 0.    0.    0.002
 0.    0.004 0.001 0.    0.006 0.    0.033 0.001 0.001 0.    0.    0.
 0.007 0.003 0.    0.006 0.005 0.    0.    0.    0.    0.005 0.    0.
 0.006 0.007 0.008 0.003 0.    0.002 0.    0.    0.    0.    0.    0.002
 0.01  0.    0.    0.    0.    0.    0.003 0.    0.002 0.    0.    0.004
 0.    0.003 0.    0.    0.    0.001 0.005 0.    0.013 0.    0.    0.004
 0.    0.001 0.    0.    0.011 0.    0.001 0.005 0.004 0.001 0.003 0.639
 0.016 0.008 0.001 0.002 0.    0.    0.    0.    0.    0.001 0.006 0.001
 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.    0.
 0.001 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.009
 0.    0.    0.001 0.    0.004 0.001 0.009 0.001 0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.014 0.001 0.003 0.
 0.001 0.003 0.    0.    0.    0.    0.    0.    0.006 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.
 0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.002 0.    0.    0.    0.    0.003 0.    0.    0.    0.007 0.    0.
 0.    0.001 0.005 0.002 0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.007 0.    0.004 0.002 0.003 0.    0.004 0.001]"
patient142,patient142,"[0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.983 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.003 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.   ]"
patient280,patient280,"[0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.984 0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.   ]"
patient111,patient111,"[0.004 0.    0.    0.    0.001 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.002 0.001 0.    0.    0.    0.    0.    0.002 0.    0.    0.951 0.
 0.    0.    0.    0.    0.003 0.    0.008 0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.001 0.001 0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.003 0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.   ]"
